ADE00007E1;07-03-2023;10:00;02:00;R4cy09-LANSec;TD;;LANSéc;IUT1_120b;LUBINEAU DENIS;B2GA
ADE00000AC;07-03-2023;13:30;04:00;R205-Signal;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE00001A5;07-03-2023;13:30;02:00;SAÉ201-ResEnt;TP;;ResInfo;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B1G2
ADE000037D;07-03-2023;13:30;02:00;R212-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|HENRY LUCET ANNABELLE;B1G3
ADE0000427;07-03-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;B1G4
ADE0000822;07-03-2023;13:30;02:00;R4dc09-Container;TP;;;IUT1_T32 res2;BARAS CLEO|DELNONDEDIEU YVES;B2GA
ADE0000380;07-03-2023;15:30;02:00;SAÉ201-ResEnt;TP;;ResInfo;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B1G3
ADE00003D7;07-03-2023;15:30;02:00;R212-PPP;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|HENRY LUCET ANNABELLE;B1G4
ADE00007FF;08-03-2023;08:00;02:00;R404-ResCell;TD;;;IUT1_120b;NOVAKOV EMIL;B2GA
ADE000081D;08-03-2023;10:00;02:00;R4dc10-MicroServ;TD;;Microserv;IUT1_120b;MARTIN JEROME;B2GA
ADE00000E9;08-03-2023;13:30;01:00;R203-ServRes;CM;DS;SrvRes;;;
ADE0000226;08-03-2023;13:30;01:00;R203-ServRes;CM;DS;SrvRes;;;
ADE0000368;08-03-2023;13:30;01:00;R203-ServRes;CM;DS;SrvRes;;;
ADE00004A5;08-03-2023;13:30;01:00;R203-ServRes;CM;DS;SrvRes;;;
ADE000086B;08-03-2023;13:30;02:00;R403-Electromag;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE0000811;08-03-2023;15:30;02:00;R401-InfraSec;TD;;InfraSéc-Crypto;IUT1_T22 info2;VEDEL FRANCK;B2GA
ADE0000216;09-03-2023;08:00;04:00;R205-Signal;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G2
ADE0000807;09-03-2023;08:00;04:00;R4cy09-LANSec;TP;;LANSéc;IUT1_T27 res3;LUBINEAU DENIS|VEDEL FRANCK;B2GA
ADE0000814;09-03-2023;13:30;02:00;R4dc09-Container;TP;Eval;;IUT1_T32 res2|IUT1_T33 res1;BARAS CLEO|DELNONDEDIEU YVES;B2GA
ADE0000206;10-03-2023;08:00;02:00;R203-ServRes;TP;Eval;SrvRes;IUT1_T32 res2|IUT1_T33 res1;DELNONDEDIEU YVES|DOLMAZON THOMAS;B1G2
ADE00003F3;10-03-2023;08:00;04:00;R205-Signal;TP;;;IUT1_126;DUCHAMP JEAN-MARC|FAYOLLE GERARD;B1G4
ADE0000809;10-03-2023;08:00;02:00;R403-Electromag;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE000012C;10-03-2023;10:00;02:00;R203-ServRes;TP;Eval;SrvRes;IUT1_T32 res2|IUT1_T33 res1;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G1
ADE0000812;10-03-2023;10:00;02:00;R404-ResCell;TD;;;IUT1_120b;NOVAKOV EMIL;B2GA
ADE0000074;10-03-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00001B5;10-03-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000320;10-03-2023;13:30;02:00;R203-ServRes;TP;Eval;SrvRes;IUT1_T32 res2|IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B1G3
ADE000086A;10-03-2023;13:30;02:00;R4dc10-MicroServ;TD;;Microserv;IUT1_120b;MARTIN JEROME;B2GA
ADE0000390;10-03-2023;15:30;02:00;R210-Anglais;TP;;;IUT1_C011|IUT1_C104;ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G3
ADE000043E;10-03-2023;15:30;02:00;R203-ServRes;TP;Eval;SrvRes;IUT1_T32 res2|IUT1_T33 res1;ESCANDE ERIC|HOFMANN CAROLINE;B1G4
ADE0000104;13-03-2023;08:00;02:00;R204-Téléphonie;CM;;;IUT1_AMPHI BELLEDONNE;MORAND ALAIN;B1G1|B1G2|B1G3
ADE0000244;13-03-2023;08:00;02:00;R204-Téléphonie;CM;;;IUT1_AMPHI BELLEDONNE;MORAND ALAIN;B1G1|B1G2|B1G3
ADE0000386;13-03-2023;08:00;02:00;R204-Téléphonie;CM;;;IUT1_AMPHI BELLEDONNE;MORAND ALAIN;B1G1|B1G2|B1G3
ADE00003F7;14-03-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;B1G4
ADE0000091;17-03-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00001DD;17-03-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00003B0;17-03-2023;15:30;02:00;R210-Anglais;TP;;;IUT1_C011|IUT1_C104;ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G3
ADE0000112;20-03-2023;08:00;02:00;R204-Téléphonie;CM;;;IUT1_AMPHI BELLEDONNE;MORAND ALAIN;B1G1|B1G2|B1G3
ADE0000252;20-03-2023;08:00;02:00;R204-Téléphonie;CM;;;IUT1_AMPHI BELLEDONNE;MORAND ALAIN;B1G1|B1G2|B1G3
ADE0000397;20-03-2023;08:00;02:00;R204-Téléphonie;CM;;;IUT1_AMPHI BELLEDONNE;MORAND ALAIN;B1G1|B1G2|B1G3
ADE000037B;20-03-2023;13:30;04:00;R205-Signal;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G3
ADE00001E3;21-03-2023;08:00;04:00;R205-Signal;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G2
ADE00003C5;21-03-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;B1G4
ADE000005F;22-03-2023;13:30;01:30;R213-MathNum;CM;DS;;;;
ADE000019C;22-03-2023;13:30;01:30;R213-MathNum;CM;DS;;;;
ADE00002E1;22-03-2023;13:30;01:30;R213-MathNum;CM;DS;;;;
ADE000041D;22-03-2023;13:30;01:30;R213-MathNum;CM;DS;;;;
ADE00000DB;23-03-2023;08:00;04:00;R205-Signal;TP;Eval;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE000044F;24-03-2023;08:00;04:00;R205-Signal;TP;;;IUT1_126;DUCHAMP JEAN-MARC|FAYOLLE GERARD;B1G4
ADE0000011;24-03-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000150;24-03-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000033A;24-03-2023;15:30;02:00;R210-Anglais;TP;;;IUT1_C011|IUT1_C104;ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G3
ADE00008AF;27-03-2023;08:00;04:00;R402-TransNum2;TP;;;IUT1_T16 tel2;FAYOLLE GERARD|KASPER KEVIN;B2GA
ADE00007EC;27-03-2023;13:30;04:00;R4dc10-MicroServ;TP;;Microserv;IUT1_T32 res2;CHOLLET REMY|MARTIN JEROME;B2GA
ADE00002D8;28-03-2023;08:00;04:00;R205-Signal;TP;Eval;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G3
ADE0000866;28-03-2023;10:00;02:00;SAÉ4Portfolio;TD;;;IUT1_T22 info2;GOEURIOT LORRAINE;B2GA
ADE00004DB;28-03-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;B1G4
ADE00007D8;28-03-2023;13:30;04:00;R4cy09-LANSec;TP;;LANSéc;IUT1_T27 res3;LUBINEAU DENIS|VEDEL FRANCK;B2GA
ADE00008C2;29-03-2023;08:00;04:00;R401-InfraSec;TP;;InfraSéc;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2GA
ADE00000B5;29-03-2023;13:30;01:30;R205-Signal;CM;DS;;;;
ADE00001F6;29-03-2023;13:30;01:30;R205-Signal;CM;DS;;;;
ADE000033B;29-03-2023;13:30;01:30;R205-Signal;CM;DS;;;;
ADE000047B;29-03-2023;13:30;01:30;R205-Signal;CM;DS;;;;
ADE000087D;29-03-2023;13:30;02:00;R405-Scripting;TD;;;IUT1_T25 info1;DELNONDEDIEU YVES;B2GA
ADE00001D8;30-03-2023;08:00;04:00;R205-Signal;TP;Eval;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G2
ADE00007E9;30-03-2023;08:00;04:00;R405-Scripting;TP;;;IUT1_T33 res1;DELNONDEDIEU YVES|DESPINASSE BRUNO;B2GA
ADE0000849;30-03-2023;13:30;04:00;R4dc10-MicroServ;TD;;Microserv;IUT1_T33 res1;MARTIN JEROME;B2GA
ADE00000C9;31-03-2023;08:00;04:00;R205-Signal;TP;;;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE00007CF;31-03-2023;08:00;02:00;R4cy10-Crypto;TD;;;IUT1_T22 info2;DELNONDEDIEU YVES;B2GA
ADE00008A2;31-03-2023;10:00;02:00;R403-Electromag;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE0000037;31-03-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000017C;31-03-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000463;31-03-2023;13:30;04:00;R205-Signal;TP;Eval;;IUT1_126;DUCHAMP JEAN-MARC|FAYOLLE GERARD;B1G4
ADE00008A9;31-03-2023;13:30;02:00;R404-ResCell;TD;DS;;IUT1_121_GE;NOVAKOV EMIL;B2GA
ADE000036A;31-03-2023;15:30;02:00;R210-Anglais;TP;;;IUT1_C011|IUT1_C104;ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G3
ADE0000146;03-04-2023;08:00;01:30;SAÉ204-ProjIntégratif;CM;;ProjetIntégratif;IUT1_AMPHI BELLEDONNE;MARTIN JEROME;B1G1|B1G2|B1G3|B1G4
ADE0000282;03-04-2023;08:00;01:30;SAÉ204-ProjIntégratif;CM;;ProjetIntégratif;IUT1_AMPHI BELLEDONNE;MARTIN JEROME;B1G1|B1G2|B1G3|B1G4
ADE00003C3;03-04-2023;08:00;01:30;SAÉ204-ProjIntégratif;CM;;ProjetIntégratif;IUT1_AMPHI BELLEDONNE;MARTIN JEROME;B1G1|B1G2|B1G3|B1G4
ADE0000501;03-04-2023;08:00;01:30;SAÉ204-ProjIntégratif;CM;;ProjetIntégratif;IUT1_AMPHI BELLEDONNE;MARTIN JEROME;B1G1|B1G2|B1G3|B1G4
ADE00007C6;03-04-2023;08:00;02:00;SAÉ4cy01-Secure;TD;;;IUT1_T27 res3;VEDEL FRANCK;B2GA
ADE00000FD;03-04-2023;10:00;01:00;SAÉ203-SolutInfo;CM;;Flask;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE000023C;03-04-2023;10:00;01:00;SAÉ203-SolutInfo;CM;;Flask;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE000037F;03-04-2023;10:00;01:00;SAÉ203-SolutInfo;CM;;Flask;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE00004B9;03-04-2023;10:00;01:00;SAÉ203-SolutInfo;CM;;Flask;IUT1_AMPHI BELLEDONNE;BARAS CLEO;B1G1|B1G2|B1G3|B1G4
ADE000087B;03-04-2023;10:00;02:00;SAÉ4dc01-MicroServ;TD;;;IUT1_T27 res3;MARTIN JEROME;B2GA
ADE0000896;03-04-2023;13:30;03:00;R407-ExprCom;TD;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE;B2GA
ADE0000061;04-04-2023;08:00;04:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|SAILLARD RAPHAELLE;B1G1
ADE00002CE;04-04-2023;08:00;02:00;SAÉ201-ResEnt;TP;Eval;ResInfo;IUT1_T32 res2|IUT1_T33 res1;DELNONDEDIEU YVES|DESPINASSE BRUNO|VEDEL FRANCK;B1G3
ADE000081C;04-04-2023;08:00;04:00;R404-ResCell;TP;;;IUT1_T16 tel2;FAYOLLE GERARD|KASPER KEVIN;B2GA
ADE00003EF;04-04-2023;10:00;02:00;SAÉ201-ResEnt;TP;Eval;ResInfo;IUT1_T32 res2|IUT1_T33 res1;DELNONDEDIEU YVES|DESPINASSE BRUNO|VEDEL FRANCK;B1G4
ADE0000155;04-04-2023;13:30;02:00;SAÉ201-ResEnt;TP;Eval;ResInfo;IUT1_T32 res2|IUT1_T33 res1;DELNONDEDIEU YVES|DESPINASSE BRUNO|VEDEL FRANCK;B1G2
ADE0000399;04-04-2023;13:30;04:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|SAILLARD RAPHAELLE;B1G3
ADE00004C0;04-04-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;B1G4
ADE0000824;04-04-2023;13:30;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;Proj;;;IUT1_T27 res3;;B2GA
ADE00000A4;04-04-2023;15:30;02:00;SAÉ201-ResEnt;TP;Eval;ResInfo;IUT1_T32 res2|IUT1_T33 res1;DELNONDEDIEU YVES|DESPINASSE BRUNO|VEDEL FRANCK;B1G1
ADE00007D3;04-04-2023;15:30;02:00;SAÉ4Portfolio;Proj;;;IUT1_T25 info1;;B2GA
ADE0000876;05-04-2023;10:00;02:00;R4cy10-Crypto;TD;;;IUT1_T22 info2;DELNONDEDIEU YVES;B2GA
ADE0000012;05-04-2023;13:30;01:30;R204-Téléphonie;CM;DS;;;;
ADE0000151;05-04-2023;13:30;01:30;R204-Téléphonie;CM;DS;;;;
ADE0000291;05-04-2023;13:30;01:30;R204-Téléphonie;CM;DS;;;;
ADE00003CC;05-04-2023;13:30;01:30;R204-Téléphonie;CM;DS;;;;
ADE000080A;05-04-2023;13:30;04:00;R401-InfraSec;TP;;InfraSéc;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2GA
ADE0000072;06-04-2023;08:00;02:00;R202-AdminSys;CM;;;IUT1_AMPHI CHARTREUSE;VEDEL FRANCK;B1G1|B1G2|B1G3
ADE00001B0;06-04-2023;08:00;02:00;R202-AdminSys;CM;;;IUT1_AMPHI CHARTREUSE;VEDEL FRANCK;B1G1|B1G2|B1G3
ADE00002F5;06-04-2023;08:00;02:00;R202-AdminSys;CM;;;IUT1_AMPHI CHARTREUSE;VEDEL FRANCK;B1G1|B1G2|B1G3
ADE000085A;06-04-2023;08:00;04:00;R405-Scripting;TP;;;IUT1_T33 res1;DELNONDEDIEU YVES|DESPINASSE BRUNO;B2GA
ADE0000428;06-04-2023;10:00;02:00;R202-AdminSys;TD;;;IUT1_119;VEDEL FRANCK;B1G4
ADE0000828;06-04-2023;13:30;04:00;R4dc10-MicroServ;TD;;Microserv;IUT1_T33 res1;MARTIN JEROME;B2GA
ADE0000108;07-04-2023;08:00;02:00;SAÉ203-SolutInfo;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY|FAYOLLE GERARD;B1G1
ADE00001B1;07-04-2023;08:00;04:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|SAILLARD RAPHAELLE;B1G2
ADE00003D3;07-04-2023;10:00;02:00;SAÉ203-SolutInfo;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;BARAS CLEO|FAYOLLE GERARD;B1G4
ADE00007C1;07-04-2023;10:00;02:00;R403-Electromag;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE00000FC;07-04-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE000023B;07-04-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00002B4;07-04-2023;13:30;02:00;SAÉ203-SolutInfo;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY|FAYOLLE GERARD;B1G3
ADE0000480;07-04-2023;13:30;04:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|SAILLARD RAPHAELLE;B1G4
ADE0000842;07-04-2023;13:30;02:00;R402-TransNum2;TD;DS;;IUT1_121_GE;KASPER KEVIN;B2GA
ADE000020E;07-04-2023;15:30;02:00;SAÉ203-SolutInfo;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY|FAYOLLE GERARD;B1G2
ADE00002FD;07-04-2023;15:30;02:00;R210-Anglais;TP;;;IUT1_C011|IUT1_C104;ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G3
ADE00007D6;07-04-2023;15:30;01:00;R401-InfraSec;TD;DS;InfraSéc-Crypto;IUT1_121_GE;VEDEL FRANCK;B2GA
ADE000033E;24-04-2023;08:00;04:00;R202-AdminSys;TP;;;IUT1_T32 res2;DESPINASSE BRUNO|VEDEL FRANCK;B1G3
ADE000058E;24-04-2023;08:00;02:00;R4cy09-LANSec;CM;;LANSéc;IUT1_121_GE;LUBINEAU DENIS;B2G1|B2G2
ADE00006F0;24-04-2023;08:00;02:00;R4cy09-LANSec;CM;;LANSéc;IUT1_121_GE;LUBINEAU DENIS;B2G1|B2G2
ADE000061C;24-04-2023;10:00;02:00;R404-ResCell;CM;;;IUT1_121_GE;NOVAKOV EMIL;B2G1|B2G2
ADE0000784;24-04-2023;10:00;02:00;R404-ResCell;CM;;;IUT1_121_GE;NOVAKOV EMIL;B2G1|B2G2
ADE00007BD;24-04-2023;10:00;02:00;R4cy10-Crypto;TD;;;IUT1_T22 info2;DELNONDEDIEU YVES;B2GA
ADE00000B7;24-04-2023;13:30;02:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE0000597;24-04-2023;13:30;02:00;SAÉ4Portfolio;TD;;;IUT1_T22 info2;BARAS CLEO;B2G1
ADE0000745;24-04-2023;13:30;04:00;R405-Scripting;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|DESPINASSE BRUNO;B2G2
ADE00007CB;24-04-2023;13:30;04:00;R4dc10-MicroServ;TP;;Microserv;IUT1_T33 res1;CHOLLET REMY|MARTIN JEROME;B2GA
ADE000022B;24-04-2023;15:30;02:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE00000CD;25-04-2023;08:00;04:00;R202-AdminSys;TP;;;IUT1_T33 res1;HOFMANN CAROLINE|VEDEL FRANCK;B1G1
ADE00002A4;25-04-2023;08:00;02:00;R209-DevWeb;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B1G3
ADE0000614;25-04-2023;08:00;02:00;R4dc10-MicroServ;CM;;Microserv;IUT1_121_GE;MARTIN JEROME;B2G1|B2G2
ADE000077A;25-04-2023;08:00;02:00;R4dc10-MicroServ;CM;;Microserv;IUT1_121_GE;MARTIN JEROME;B2G1|B2G2
ADE0000864;25-04-2023;08:00;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;Proj;;;IUT1_T27 res3;;B2GA
ADE00004B2;25-04-2023;10:00;02:00;R209-DevWeb;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;BARAS CLEO|DELNONDEDIEU YVES;B1G4
ADE00005F6;25-04-2023;10:00;02:00;R403-Electromag;TD;;;IUT1_119;MORAND ALAIN;B2G1
ADE0000709;25-04-2023;10:00;02:00;R402-TransNum2;TD;;;IUT1_120;DUCHAMP JEAN-MARC;B2G2
ADE0000838;25-04-2023;10:00;02:00;SAÉ4dc01-MicroServ;TD;;;IUT1_T27 res3;MARTIN JEROME;B2GA
ADE0000219;25-04-2023;13:30;02:00;R209-DevWeb;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;BARAS CLEO|CHOLLET REMY;B1G2
ADE00003B5;25-04-2023;13:30;02:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G3
ADE000048A;25-04-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;B1G4
ADE000073E;25-04-2023;13:30;02:00;R403-Electromag;TD;;;IUT1_119;MORAND ALAIN;B2G2
ADE000085B;25-04-2023;13:30;02:00;R4cy11-ServSec;TD;;ServSéc;IUT1_120b;DELNONDEDIEU YVES;B2GA
ADE00000C5;25-04-2023;15:30;02:00;R209-DevWeb;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B1G1
ADE000042B;25-04-2023;15:30;02:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G4
ADE0000260;26-04-2023;08:00;04:00;R202-AdminSys;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G2
ADE000061A;26-04-2023;08:00;02:00;R407-ExprCom;TD;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE;B2G1
ADE000072A;26-04-2023;08:00;02:00;R403-Electromag;TD;;;IUT1_119;MORAND ALAIN;B2G2
ADE00008CD;26-04-2023;08:00;02:00;SAÉ4cy01-Secure;TD;;;IUT1_T27 res3;VEDEL FRANCK;B2GA
ADE0000596;26-04-2023;10:00;02:00;SAÉ4Portfolio;Proj;;;IUT1_T22 info2;;B2G1
ADE00006AE;26-04-2023;10:00;02:00;R407-ExprCom;TD;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE;B2G2
ADE00007F5;26-04-2023;10:00;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;Proj;;;IUT1_T27 res3;;B2GA
ADE0000025;26-04-2023;13:30;01:30;R206-Numérisation;CM;DS;;;;
ADE000016C;26-04-2023;13:30;01:30;R206-Numérisation;CM;DS;;;;
ADE00002A5;26-04-2023;13:30;01:30;R206-Numérisation;CM;DS;;;;
ADE00003E0;26-04-2023;13:30;01:30;R206-Numérisation;CM;DS;;;;
ADE000060A;26-04-2023;13:30;04:00;R405-Scripting;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|DOLMAZON THOMAS;B2G1
ADE000087F;26-04-2023;13:30;04:00;R401-InfraSec;TP;;InfraSéc;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2GA
ADE0000650;27-04-2023;08:00;02:00;R4dc10-MicroServ;CM;;Microserv;IUT1_121_GE;MARTIN JEROME;B2G1|B2G2
ADE00007AE;27-04-2023;08:00;02:00;R4dc10-MicroServ;CM;;Microserv;IUT1_121_GE;MARTIN JEROME;B2G1|B2G2
ADE0000834;27-04-2023;08:00;04:00;R405-Scripting;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2GA
ADE0000629;27-04-2023;10:00;02:00;R402-TransNum2;TD;;;IUT1_119;DUCHAMP JEAN-MARC;B2G1
ADE00006C9;27-04-2023;10:00;02:00;SAÉ4Portfolio;TD;;;IUT1_T22 info2;BARAS CLEO;B2G2
ADE00005FE;27-04-2023;13:30;02:00;R403-Electromag;TD;;;IUT1_119;MORAND ALAIN;B2G1
ADE00006BC;27-04-2023;13:30;02:00;R402-TransNum2;TD;;;IUT1_120;DUCHAMP JEAN-MARC;B2G2
ADE00008BA;27-04-2023;13:30;02:00;R4cy10-Crypto;TP;Eval;;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;B2GA
ADE000048D;28-04-2023;08:00;04:00;R202-AdminSys;TP;;;IUT1_T32 res2;ESCANDE ERIC|VEDEL FRANCK;B1G4
ADE0000520;28-04-2023;08:00;02:00;R404-ResCell;CM;;;IUT1_121_GE;NOVAKOV EMIL;B2G1|B2G2
ADE000067C;28-04-2023;08:00;02:00;R404-ResCell;CM;;;IUT1_121_GE;NOVAKOV EMIL;B2G1|B2G2
ADE000088D;28-04-2023;08:00;02:00;R406-Anglais;TP;;;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;B2GA
ADE0000611;28-04-2023;10:00;02:00;R402-TransNum2;TD;;;IUT1_119;DUCHAMP JEAN-MARC;B2G1
ADE00007A9;28-04-2023;10:00;02:00;SAÉ4Portfolio;Proj;;;IUT1_T25 info1;;B2G2
ADE000085C;28-04-2023;10:00;02:00;R404-ResCell;TP;Eval;;IUT1_T16 tel2;FAYOLLE GERARD|KASPER KEVIN;B2GA
ADE000012B;28-04-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000267;28-04-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00005C3;28-04-2023;13:30;02:00;SAÉ4Stage;Proj;;;IUT1_T22 info2;;B2G1
ADE00007AF;28-04-2023;13:30;02:00;SAÉ4Stage;Proj;;;IUT1_T25 info1;;B2G2
ADE00007EB;28-04-2023;13:30;03:00;R407-ExprCom;TD;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE;B2GA
ADE000031A;28-04-2023;15:30;02:00;R210-Anglais;TP;;;IUT1_C011|IUT1_C104;ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G3
